ID,First,Last,Team,Position,Speed,Agility,Strength,Jumping,Coverage,Pass Rush,Run Coverage,Pass Blocking,Run Blocking,Catch,Run Route,Break Tackle,Hold Onto Ball,Power Run Style,Pass Accuracy,Pass Read Coverage,Tackle,Kick Power,Kick Accuracy,Stamina,Durability,Leadership,Scramble,Composure,Consistency,Aggressiveness,College,Play by Play,Jersey #,DOB,Years Pro,Hand,Weight,Height,Body,Skin,Face,Photo,Helmet,Face Mask,Face Shield,Eye Black,Mouth Piece,Left Glove,Right Glove,Left Wrist,Right Wrist,Left Elbow,Right Elbow,Sleeves,Left Shoe,Right Shoe,Neck Roll,Turtleneck,Dreads,Unknown,Last Only
1770,Corbin,Lacina,FreeAgents,G,39,66,57,52,14,30,28,0,63,26,32,16,9,99,10,10,32,24,22,85,77,54,5,45,31,48,Augustana (SD),260,63,11/02/1970,11,Right,314,6' 4'',Normal,Lightest,10,260,Standard,Type4,None,False,False,Team3,Team3,HighWhite,HighWhite,None,None,None,Style1,Style1,None,None,False,,0
1771,Wesley,Walls,FreeAgents,TE,75,75,43,70,12,6,12,0,70,79,72,47,88,99,11,11,10,11,15,55,54,80,5,84,64,21,Mississippi,290,85,02/26/1966,15,Right,250,6' 5'',Normal,Lightest,8,290,Standard,Type9,None,True,False,Team1,Team1,SingleWhite,SingleWhite,Black,Black,None,Style1,Style1,None,Black,False,,0
1772,Raghib,Ismail,FreeAgents,WR,91,77,37,92,5,11,10,0,26,63,79,52,70,50,16,16,9,13,16,66,25,45,5,48,93,79,Notre Dame,294,81,11/18/1969,11,Right,193,5' 11'',Normal,DarkMedium,Face4,294,Standard,Type2,None,False,False,Team3,Team3,None,None,None,None,None,Style1,Style1,None,None,False,,0
1773,John,Thierry,FreeAgents,OLB,85,72,69,75,53,74,69,0,23,24,18,28,24,99,11,10,60,20,21,63,55,50,5,51,58,63,Alcorn State,316,55,09/04/1971,10,Right,262,6' 4'',Normal,DarkMedium,8,316,Standard,Type8,None,False,False,Taped,Taped,None,None,Black,Black,None,Style3,Style3,None,Black,False,,0
1774,Willie,Jackson,FreeAgents,WR,80,76,33,82,14,13,10,0,46,77,75,35,59,50,14,14,6,11,15,31,80,40,5,48,56,24,Florida,424,83,08/16/1971,9,Right,212,6' 1'',Normal,Darkest,Face7,424,Standard,Type2,None,False,False,Team3,Team3,HighBlack,HighBlack,None,None,Black,Style1,Style1,None,None,False,,0
1775,Ray,Crockett,FreeAgents,CB,83,83,43,73,71,43,61,0,8,21,13,9,41,1,11,11,72,16,17,60,58,67,5,70,88,60,Baylor,486,39,01/05/1967,15,Right,184,5' 10'',Normal,Dark,Face1,486,Standard,Type3,None,False,False,Team3,Team3,DoubleWhite,DoubleWhite,None,None,None,Style3,Style3,None,Black,False,,0
1776,Kenyon,Coleman,FreeAgents,DE,63,57,83,82,3,64,54,0,23,18,18,31,37,99,11,11,55,16,15,63,87,31,5,35,26,24,UCLA,3539,90,04/10/1979,2,Right,285,6' 5'',Normal,LightMedium,9,3539,Standard,Type6,None,False,False,Type3,Type3,SingleWhite,SingleWhite,None,None,White,Style3,Style3,None,None,False,,0
1777,Glenn,Cadrez,FreeAgents,OLB,74,65,77,59,70,66,79,0,23,21,15,26,34,99,11,11,64,8,8,80,65,54,5,56,46,68,Houston,510,59,01/02/1970,12,Right,247,6' 2'',Normal,Lightest,Face2,510,Standard,Type8,None,False,False,Team1,Team1,None,None,None,None,Team,Style3,Style3,None,None,False,,0
1778,Tom,Rouen,FreeAgents,P,43,43,32,39,19,16,12,0,20,17,19,17,30,50,23,25,34,89,74,45,83,32,5,84,19,24,Colorado,516,14,06/09/1968,11,Right,225,6' 3'',Normal,Lightest,Face5,516,Standard,Type2,None,False,False,None,None,None,None,None,None,Team,Style1,Style1,None,None,False,,0
1779,Herman,Moore,FreeAgents,WR,80,75,33,70,12,6,7,0,32,73,72,41,90,50,16,16,12,5,10,51,50,56,5,51,54,56,Virginia,598,82,10/20/1969,13,Right,218,6' 4'',Normal,DarkMedium,Face4,598,Standard,Type2,None,True,False,Team1,Team1,ElasticSmall,ElasticSmall,Black,Black,None,Style6,Style6,None,None,False,,0
1780,Antonio,Freeman,FreeAgents,WR,85,79,37,73,11,6,10,0,33,76,72,61,75,50,16,16,7,12,16,72,88,58,5,47,98,79,Virginia Tech,658,86,05/27/1972,9,Right,198,6' 1'',Normal,DarkMedium,Face2,658,Standard,Type2,None,False,True,Type4,Type4,ElasticSmall,ElasticSmall,Black,Black,None,Style6,Style6,None,None,False,,0
1781,Jason,Belser,FreeAgents,FS,78,80,61,79,58,44,62,0,23,12,12,8,39,1,11,11,74,21,23,97,86,61,5,62,93,54,Oklahoma,669,29,05/28/1970,12,Right,197,5' 10'',Normal,Dark,Face1,669,Standard,Type3,None,False,False,Team4,Team4,None,None,None,None,None,Style3,Style3,None,Black,False,,0
1782,Chad,Cota,FreeAgents,SS,83,77,51,76,64,42,76,0,8,5,35,9,49,1,11,10,78,7,12,67,86,60,5,48,90,70,Oregon,670,37,08/13/1971,9,Right,196,6' 0'',Normal,Lightest,Face2,670,Standard,Type7,None,False,True,Team3,Team3,HighBlack,HighBlack,None,None,None,Style6,Style6,None,None,False,,0
1783,Pete,Mitchell,FreeAgents,TE,63,78,47,58,14,5,9,0,71,76,68,55,76,99,11,11,9,11,14,63,86,48,5,54,35,24,Boston College,789,83,10/09/1971,9,Right,243,6' 2'',Normal,Lightest,9,789,Standard,Type6,None,False,False,Type2,Type2,HighWhite,HighWhite,None,None,None,Style3,Style3,None,None,False,,0
1784,Reggie,Barlow,FreeAgents,WR,91,76,15,86,12,10,5,0,39,60,55,38,67,50,15,16,9,12,13,53,61,35,5,27,63,49,Alabama State,795,84,01/22/1972,8,Right,190,6' 0'',Normal,DarkMedium,Face2,795,Standard,Type3,None,False,True,Team2,Team2,SingleBlack,SingleBlack,WhiteBlackStriped,WhiteBlackStriped,None,Style5,Style5,None,None,False,,0
1785,Khary,Campbell,FreeAgents,OLB,77,86,57,35,58,59,61,0,26,16,21,34,26,99,11,11,60,6,8,79,57,39,5,27,1,24,Bowling Green,4473,53,04/04/1979,2,Right,230,6' 1'',Normal,DarkMedium,Face6,4473,Standard,Type6,None,False,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style4,Style4,Bulging,None,False,,0
1786,Gary,Anderson,FreeAgents,K,39,47,32,37,24,20,12,0,24,22,25,18,38,50,11,13,27,68,80,44,77,70,5,94,81,39,Syracuse,940,1,07/16/1959,22,Right,193,5' 11'',Normal,Lightest,Face6,940,Standard,Type1,None,False,False,None,None,None,None,None,None,None,Style2,Style2,None,None,False,,0
1787,Cris,Carter,FreeAgents,WR,80,81,37,64,6,15,7,0,54,77,77,59,80,50,16,17,15,14,18,59,63,80,5,86,91,51,Ohio State,967,88,11/25/1965,17,Right,208,6' 3'',Normal,DarkMedium,Face3,967,Standard,Type2,None,True,False,Team3,Team3,SingleBlack,SingleBlack,None,None,White,Style3,Style3,None,None,False,,0
1788,Jake,Reed,FreeAgents,WR,85,74,27,72,11,9,7,0,45,72,70,47,59,50,14,15,6,7,12,49,68,51,5,48,42,57,Grambling,968,86,09/28/1967,13,Right,213,6' 3'',Normal,Darkest,Face5,968,Standard,Type3,None,False,False,Team2,Team2,SingleBlack,SingleBlack,None,None,None,Style3,Style3,None,None,False,,0
1789,Larry,Whigham,FreeAgents,FS,82,79,43,79,60,28,64,0,9,1,25,8,46,1,11,10,71,7,11,56,87,63,5,43,34,55,Northeast Louisiana,979,33,06/23/1972,10,Right,218,6' 2'',Normal,Dark,Face1,979,Standard,Type7,None,False,False,None,None,HighWhite,HighWhite,None,None,None,Style3,Style3,None,Black,False,,0
1790,Rod,Rutledge,FreeAgents,TE,59,60,59,58,10,9,12,0,64,59,55,42,77,99,11,11,7,11,14,62,50,29,5,29,35,54,Alabama,1023,83,08/12/1975,6,Right,265,6' 5'',Normal,Darkest,13,1023,Standard,Type6,None,False,False,Team3,Team3,None,None,None,None,None,Style3,Style3,None,None,False,,0
1791,Wally,Williams,FreeAgents,G,52,56,67,52,20,36,28,0,74,32,40,20,8,99,10,11,36,27,26,99,99,78,5,61,49,49,Florida A&M,1054,63,02/19/1971,11,Right,321,6' 2'',ExtraLarge,Darkest,Face5,1054,Revolution,Type26,None,False,False,Team1,Team1,ElasticSmall,ElasticSmall,Black,Black,None,Style1,Style1,Roll,None,False,,0
1792,Eric,Ogbogu,FreeAgents,DE,58,74,55,65,46,69,53,0,32,27,19,26,12,99,11,10,61,20,20,50,86,22,5,31,62,61,Maryland,1166,92,07/18/1975,6,Right,270,6' 4'',Normal,Darkest,Face3,1166,Standard,Type6,None,False,False,Type1,Type1,None,None,None,None,None,Style4,Style4,None,None,False,,0
1793,Ray,Lucas,FreeAgents,QB,75,74,39,67,39,31,47,0,23,39,28,53,28,50,71,56,50,11,13,19,77,66,69,60,14,24,Rutgers,1194,6,08/06/1972,8,Right,215,6' 3'',Normal,LightMedium,Face1,1194,Standard,Type3,None,False,False,None,None,None,None,None,None,White,Style4,Style4,None,Black,False,,0
1794,Jumbo,Elliott,FreeAgents,T,62,54,67,54,16,30,30,0,68,26,29,23,17,99,11,11,29,20,19,80,89,93,5,77,82,38,Michigan,1201,76,04/01/1965,16,Right,305,6' 7'',Normal,Lightest,12,1201,Standard,Type4,Clear,False,False,Team3,Team3,ElasticSmall,ElasticSmall,White,White,None,Style3,Style3,None,None,False,,0
1795,Gennaro,DiNapoli,FreeAgents,C,46,67,61,67,11,28,27,0,64,24,33,14,1,99,10,10,29,23,21,64,77,33,5,40,61,42,Virginia Tech,1235,64,05/25/1975,6,Right,287,6' 3'',Normal,Lightest,13,1235,Standard,Type8,None,False,False,Team1,Team1,None,None,White,White,None,Style1,Style1,None,None,False,,0
1796,Bubba,Miller,FreeAgents,C,35,50,55,49,15,20,30,0,54,32,20,4,1,99,10,10,22,17,15,87,81,35,5,29,90,74,Tennessee,1271,67,01/24/1973,8,Right,305,6' 1'',ExtraLarge,Darkest,12,1271,Standard,Type8,None,False,False,Team3,Team3,SingleWhite,SingleWhite,Black,Black,None,Style3,Style3,Roll,None,False,,0
1797,Todd,Lyght,FreeAgents,CB,85,81,39,75,70,41,78,0,4,12,14,10,43,1,12,11,75,13,14,53,82,62,5,59,77,70,Notre Dame,1391,24,02/09/1969,13,Right,194,6' 0'',Normal,DarkMedium,Face3,1391,Standard,Type7,None,False,False,Team3,Team3,TapedSmall,TapedSmall,WhiteTeamStriped,WhiteTeamStriped,None,Style1,Style1,None,None,False,,0
1798,Keith,Lyle,FreeAgents,FS,84,78,53,73,66,40,50,0,29,31,10,7,37,1,10,10,61,24,26,94,80,48,5,48,33,56,Virginia,1392,35,04/17/1972,10,Right,210,6' 2'',Normal,Light,Face3,1392,Revolution,Type24,None,True,False,Team2,Team2,SingleWhite,SingleWhite,White,White,None,Style3,Style3,None,None,False,,0
1799,D'Marco,Farr,FreeAgents,DT,71,65,71,67,13,70,71,0,18,11,14,28,34,99,11,10,69,19,17,63,81,52,5,36,44,97,Washington,1406,77,06/09/1971,10,Right,280,6' 1'',ExtraLarge,DarkMedium,14,1406,Standard,Type8,None,True,False,Team3,Team3,SingleWhite,SingleWhite,None,None,None,Style4,Style4,None,None,False,,0
1800,Mike A.,Jones,FreeAgents,ILB,78,74,71,64,75,69,78,0,32,18,23,31,30,99,11,11,63,15,16,93,85,81,5,44,18,79,Missouri,1415,95,04/15/1969,11,Right,245,6' 1'',Normal,Darkest,Face1,1415,Standard,Type6,None,False,False,Team3,Team3,ElasticSmall,ElasticSmall,White,White,None,Style1,Style1,None,Black,False,,0
1801,Todd,Peterson,FreeAgents,K,39,45,30,36,13,7,9,0,5,6,18,13,29,50,11,12,17,73,56,30,54,11,5,34,74,37,Georgia,1589,2,02/04/1970,10,Right,180,5' 10'',Normal,Lightest,Face2,1589,Standard,Type2,None,False,False,None,None,None,None,None,None,None,Style1,Style2,None,None,False,,0
1802,Steve,White,FreeAgents,DE,75,72,57,58,42,74,74,0,21,19,18,24,10,99,11,10,68,17,19,50,83,21,5,38,42,75,Tennessee,1635,95,10/25/1973,8,Right,271,6' 2'',Normal,Dark,11,1635,Standard,Type10,None,False,False,Type2,Type2,DoubleTeam,DoubleTeam,White,White,None,Style4,Style4,None,None,True,,0
1803,Chidi,Ahanotu,FreeAgents,DE,67,65,59,56,67,75,81,0,41,34,25,28,22,99,11,10,81,18,17,72,85,31,5,51,38,80,California,1636,72,10/11/1970,11,Right,285,6' 2'',Normal,Dark,12,1636,Revolution,Type19,None,False,False,Taped,Taped,TapedLarge,TapedLarge,None,None,None,Taped,Taped,Bulging,None,False,,0
1804,Matt,Turk,FreeAgents,P,40,47,38,39,13,9,12,0,18,10,13,14,34,50,23,23,20,76,62,43,81,1,5,67,48,24,Wisconsin-Whitewater,1775,1,06/16/1968,9,Right,250,6' 5'',Normal,Lightest,Face2,1775,Standard,Type2,None,False,False,None,None,None,None,None,None,None,Style3,Style3,None,None,False,,0
1805,Sam,Simmons,FreeAgents,WR,87,64,28,69,33,19,16,0,36,63,62,32,64,50,13,12,31,14,14,53,53,33,5,26,76,14,Northwestern,4351,17,11/25/1979,2,Right,200,5' 9'',Normal,Light,Face4,4351,Standard,Type5,None,False,False,Type4,Type4,DoubleBlack,DoubleBlack,None,None,None,Style3,Style3,None,None,False,,0
1806,Floyd,Wedderburn,FreeAgents,G,35,30,59,41,6,15,24,0,63,10,24,3,5,99,10,11,19,16,13,65,66,40,5,33,43,24,Penn State,1972,69,05/05/1976,5,Right,333,6' 5'',ExtraLarge,Dark,10,1972,Standard,Type8,None,False,False,Type2,Type2,None,None,None,None,None,Style1,Style1,None,None,False,,0
1807,Joe,Germaine,FreeAgents,QB,69,73,18,64,26,24,31,0,12,11,20,39,28,50,60,58,23,11,11,15,65,44,33,69,32,24,Ohio State,1981,7,11/16/1975,5,Right,220,6' 2'',Normal,Lightest,Face4,1981,Standard,Type3,None,False,False,None,None,Quarterback,ElasticSmall,None,None,None,Style3,Style3,None,None,False,,0
1808,Tom,Burke,FreeAgents,DE,67,72,67,73,39,73,80,0,27,20,25,30,14,99,13,11,50,16,14,61,45,27,5,35,34,55,Wisconsin,2006,95,10/12/1976,5,Right,275,6' 3'',Normal,Lightest,14,2006,Standard,Type6,None,False,False,Type2,Type2,ElasticSmall,ElasticSmall,None,None,None,Style4,Style4,None,None,False,,0
1809,Kevin,McLeod,FreeAgents,FB,76,58,81,83,49,46,38,0,55,45,19,37,75,99,14,14,40,25,26,67,93,39,5,26,31,52,Auburn,2878,40,10/17/1974,4,Right,250,6' 0'',Normal,Darkest,Face6,2878,Standard,Type5,None,False,False,Type4,Type4,TapedSmall,TapedSmall,None,None,None,Style2,Style2,None,None,False,,0
1810,James,Boyd,FreeAgents,SS,83,79,43,65,65,49,59,0,35,20,6,38,50,1,13,11,63,23,22,90,89,54,5,34,70,49,Penn State,3025,42,10/17/1977,3,Right,208,5' 11'',Normal,Darkest,12,3025,Standard,Type2,None,True,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,Team,Style6,Style6,None,None,False,,0
1811,Kole,Ayi,FreeAgents,ILB,74,61,65,75,61,65,66,0,28,16,23,37,12,99,11,11,67,10,13,86,67,43,5,36,38,24,Massachusetts,3759,54,09/27/1978,3,Right,231,6' 1'',Normal,LightMedium,Face6,3759,Standard,Type6,None,False,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style4,Style4,None,None,False,,0
1812,Gus,Ornstein,FreeAgents,QB,61,54,13,60,24,11,18,0,20,9,18,3,28,50,40,47,22,4,8,22,58,58,18,50,56,24,Rowan,4165,4,11/23/1974,2,Right,225,6' 3'',Normal,Lightest,Face5,4165,Standard,Type2,None,False,False,None,None,Quarterback,ElasticSmall,None,None,None,Style3,Style3,None,None,False,,0
1813,Sheldon,Deckart,FreeAgents,OLB,74,99,47,75,63,58,62,0,21,6,18,33,10,99,11,11,58,2,2,74,69,33,5,27,15,24,Utah,5066,54,01/01/1954,Rookie,Right,246,6' 2'',Normal,Lightest,Face7,5066,Standard,Type6,None,False,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style4,Style4,None,None,False,,0
1814,Don,Davis,FreeAgents,ILB,80,86,57,78,75,54,55,0,33,10,24,26,18,99,11,10,65,13,13,76,79,37,5,31,21,71,Kansas,1654,58,12/17/1972,8,Right,234,6' 1'',Normal,Darkest,Face2,1654,Standard,Type6,None,False,False,Type2,Type2,HighWhite,HighWhite,None,None,None,Style3,Style3,None,None,False,,0
1815,Michael,McCrary,FreeAgents,DE,77,76,69,64,49,90,84,0,23,22,16,31,24,99,11,11,87,21,21,78,34,80,5,73,81,74,Wake Forest,130,99,07/07/1970,11,Right,260,6' 4'',Normal,Light,8,130,Standard,Type4,None,False,False,Type2,Type2,HighBlack,HighBlack,None,None,None,Style4,Style4,None,None,False,,0
1816,Scott,McGarrahan,FreeAgents,SS,85,82,59,78,50,41,53,0,31,11,11,8,37,1,11,10,72,23,24,86,81,45,5,39,65,43,New Mexico,615,43,02/12/1974,6,Right,200,6' 1'',Normal,Lightest,Face6,615,Standard,Type7,None,False,False,Type4,Type4,HighBlack,HighBlack,None,None,None,Style3,Style3,None,None,False,,0
1817,Ronnie,Bradford,FreeAgents,FS,83,79,45,68,73,34,56,0,20,9,10,7,37,1,11,11,70,20,23,80,74,49,5,54,46,54,Colorado,69,26,10/01/1970,11,Right,198,5' 10'',Normal,Darkest,Face4,69,Standard,Type7,None,False,False,Type2,Type2,None,None,None,None,Team,Style3,Style3,None,None,False,,0
1818,Bob,Christian,FreeAgents,FB,77,82,59,55,9,13,6,0,75,59,58,58,78,99,14,15,9,19,20,82,84,57,5,56,24,73,Northwestern,100,44,11/14/1968,12,Right,232,5' 11'',Normal,Lightest,Face3,100,Standard,Type4,None,False,False,Type2,Type2,DoubleTeam,DoubleTeam,None,None,None,Style3,Style3,None,None,False,,0
1819,Terance,Mathis,FreeAgents,WR,83,86,37,68,6,11,14,0,19,75,77,45,74,50,16,16,14,9,13,44,81,49,5,70,96,45,New Mexico,112,88,06/07/1967,14,Right,185,5' 10'',Normal,Dark,Face4,112,Standard,Type2,None,False,False,Team1,Team1,HighWhite,HighWhite,None,None,None,Style1,Style1,None,None,False,,0
1820,James O.,Williams,FreeAgents,T,28,45,73,52,14,26,28,0,95,23,27,16,14,99,10,11,27,17,16,79,95,82,5,87,95,48,Cheyney,350,71,03/29/1968,12,Right,332,6' 7'',Normal,Darkest,9,350,Standard,Type8,None,False,False,Team3,Team3,ElasticLarge,ElasticLarge,Neoprene,Neoprene,None,Style1,Style1,None,None,False,,0
1821,Rod,Walker,FreeAgents,DT,63,55,67,71,21,48,69,0,39,27,24,28,27,99,10,10,68,25,24,41,74,28,5,20,73,58,Troy State,3947,95,02/04/1976,3,Right,319,6' 3'',ExtraLarge,Darkest,9,3947,Standard,Type8,None,False,False,Team1,Team1,DoubleBlack,DoubleBlack,None,None,None,Style3,Style3,None,None,False,,0
1822,Earl,Dotson,FreeAgents,T,34,53,61,45,16,31,28,0,70,23,33,23,10,99,10,11,36,20,19,86,96,70,5,66,83,37,Texas A&M-Kingsville,652,72,12/17/1970,11,Right,317,6' 4'',Normal,Darkest,Face1,652,Standard,Type8,None,False,False,Team4,Team4,SingleWhite,SingleWhite,None,None,None,Style1,Style1,None,Black,False,,0
1823,Jamie,Martin,FreeAgents,QB,73,66,22,56,33,23,19,0,32,23,26,32,28,50,68,64,32,10,14,16,86,45,16,67,31,24,Weber State,776,12,02/08/1970,8,Right,205,6' 2'',Normal,Lightest,Face2,776,Standard,Type3,None,False,False,None,None,Quarterback,ElasticSmall,None,None,None,Style3,Style3,None,None,False,,0
1824,Jeff,Christy,FreeAgents,C,43,51,53,39,28,30,40,0,87,18,16,23,9,99,11,11,24,25,22,95,97,75,5,74,95,43,Pittsburgh,916,62,02/03/1969,12,Right,285,6' 2'',Normal,Lightest,12,916,Standard,Type4,None,False,False,Type1,Type1,None,None,White,White,None,Style2,Style2,None,None,False,,0
1825,Bryan,Cox,FreeAgents,ILB,62,63,69,64,74,69,64,0,33,21,18,31,36,99,11,11,81,13,13,97,71,89,5,47,51,99,Western Illinois,1180,51,02/17/1968,13,Right,250,6' 4'',Normal,Dark,Face5,1180,Standard,Type8,None,True,False,Team3,Team3,None,None,None,None,None,Style3,Style3,Washboard,Black,False,,0
1826,Hardy,Nickerson,FreeAgents,ILB,65,86,61,58,70,69,82,0,21,24,15,25,38,99,11,11,81,7,8,77,65,83,5,83,95,77,California,1648,56,09/01/1965,17,Right,230,6' 2'',Normal,LightMedium,Face3,1648,Standard,Type6,Clear,False,False,Team1,Team1,None,None,None,None,None,Style3,Style3,None,None,False,,0
1827,Blaine,Bishop,FreeAgents,SS,84,84,61,68,72,55,77,0,22,14,30,8,47,1,11,11,79,16,19,91,47,77,5,59,93,79,Ball State,1682,24,07/24/1970,11,Right,203,5' 9'',Normal,Light,Face5,1682,Standard,Type7,None,False,False,Team1,Team1,None,None,None,None,None,Style1,Style1,None,None,False,,0
1828,Marcus,Robertson,FreeAgents,FS,86,80,51,84,73,44,78,0,27,17,12,8,39,1,11,11,75,20,21,70,73,84,5,66,70,77,Iowa State,1686,31,10/02/1969,13,Right,206,5' 11'',Normal,Darkest,Face5,1686,Standard,Type7,None,False,False,Team2,Team2,ElasticSmall,ElasticSmall,None,None,Team,Style3,Style3,None,None,False,,0
1829,Keyon,Nash,FreeAgents,FS,89,71,43,67,41,35,24,0,45,53,35,50,72,1,14,14,40,19,21,58,64,41,5,20,70,58,Albany State (GA),4340,44,03/11/1979,2,Right,215,6' 3'',Normal,LightMedium,Face5,4340,Standard,Type2,None,False,False,Type1,Type1,HighWhite,HighWhite,None,None,None,Style4,Style4,None,None,False,,0
1830,Patrick,Washington,FreeAgents,FB,68,72,67,58,11,10,14,0,66,57,28,55,72,99,13,13,6,16,15,86,90,36,5,42,25,9,Virginia,3428,31,03/04/1978,3,Right,236,6' 2'',Normal,LightMedium,Face7,3428,Standard,Type7,None,False,False,Team1,Team1,DoubleBlack,DoubleBlack,None,None,None,Style6,Style6,None,None,False,,0
1831,Ray,Jackson,FreeAgents,RB,62,83,49,65,11,6,7,0,27,51,52,56,79,50,14,16,7,14,16,79,95,43,5,20,14,70,Cincinnati,6143,38,08/01/1978,Rookie,Right,223,6' 1'',Normal,Darkest,Face5,6143,Standard,Type7,None,True,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style3,Style3,None,None,False,,0
1832,Laurence,Nolen,FreeAgents,RB,56,56,53,55,8,8,10,0,39,42,54,49,79,50,14,14,13,7,11,60,78,37,5,20,52,80,Jackson State,6169,40,04/14/1980,Rookie,Right,235,6' 1'',Normal,Darkest,13,6169,Standard,Type5,None,False,False,Team1,Team1,None,None,None,None,None,Style3,Style3,None,None,False,,0
1833,Ian,Smart,FreeAgents,RB,73,76,49,76,33,18,27,0,39,20,36,61,75,1,17,20,24,8,11,67,74,40,5,21,4,24,C.W. Post,6191,45,02/28/1980,Rookie,Right,192,5' 8'',Normal,Darkest,Face3,6191,Standard,Type5,None,False,False,Team3,Team3,HighBlack,HighBlack,None,None,None,Style4,Style4,None,None,False,,0
1834,John,Tippins,FreeAgents,RB,45,58,49,57,33,18,27,0,43,20,36,59,75,50,17,20,24,8,11,67,74,40,5,20,70,41,Washington State,6198,35,04/19/1980,Rookie,Right,225,6' 1'',Normal,DarkMedium,Face6,6198,Standard,Type4,None,False,False,Team3,Team3,None,None,None,None,None,Style3,Style3,None,None,False,,0
1835,Marcus,Helfman,FreeAgents,TE,86,83,45,75,14,11,24,0,60,45,36,31,58,99,11,11,13,4,7,30,65,23,5,23,5,23,San Jose State,6132,46,01/08/1980,Rookie,Right,255,6' 5'',Normal,Darkest,Face2,6132,Standard,Type6,None,False,False,Team2,Team2,TapedSmall,TapedSmall,Team,Team,None,Style3,Style3,None,None,False,,0
1836,Will,Heller,FreeAgents,TE,29,78,63,61,21,8,20,0,55,53,58,44,66,99,11,13,14,3,6,28,70,23,5,20,8,52,Georgia Tech,6133,89,02/28/1981,Rookie,Right,265,6' 5'',Normal,Lightest,12,6133,Standard,Type6,None,True,False,Team1,Team1,ElasticSmall,ElasticSmall,10,10,None,Style3,Style3,None,None,False,,0
1837,Lamar,Hill,FreeAgents,TE,65,74,44,73,12,9,22,0,35,41,53,29,56,99,9,9,11,2,5,28,51,21,5,24,35,21,New Mexico State,6134,46,10/07/1978,Rookie,Right,235,6' 6'',Skinny,Darkest,Face5,6134,Vented,Type6,None,False,False,Team4,Team4,DoubleBlack,DoubleBlack,None,None,Team,Style3,Style3,None,None,False,,0
1838,Greg,Porter,FreeAgents,TE,76,61,44,67,26,12,22,0,43,41,38,25,68,99,10,10,19,8,11,16,54,19,5,20,31,57,Texas A&M,6175,45,08/15/1980,Rookie,Right,240,6' 4'',Normal,Lightest,Face6,6175,Standard,Type6,None,False,False,Team3,Team3,None,None,None,None,None,Style3,Style3,None,None,False,,0
1839,Richard,Angulo,FreeAgents,TE,71,59,50,58,19,8,20,0,48,41,40,32,64,99,11,13,13,3,3,37,49,22,5,20,27,51,Western New Mexico,5315,48,08/13/1980,Rookie,Right,263,6' 8'',Normal,Lightest,Face6,5315,Standard,Type6,None,False,False,Team4,Team4,DoubleBlack,DoubleBlack,None,None,Team,Style3,Style3,None,None,False,,0
1840,Felipe,Claybrooks,FreeAgents,DE,81,77,83,72,42,67,50,0,21,12,21,31,22,99,13,11,41,16,14,46,76,26,5,37,27,24,Georgia Tech,3868,74,01/22/1978,3,Right,275,6' 5'',Normal,LightMedium,11,3868,Standard,Type6,None,False,False,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Style3,Style3,None,None,False,,0
1841,Andy,Bowers,FreeAgents,DE,69,70,55,92,37,67,54,0,24,18,23,29,37,99,13,11,56,14,13,57,82,24,5,37,50,24,Utah,3840,71,02/22/1976,3,Right,286,6' 5'',Normal,Lightest,12,3840,Standard,Type6,None,False,False,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Style3,Style3,None,None,False,,0
1842,Jamal,Brooks,FreeAgents,ILB,75,77,55,61,59,50,71,0,14,9,16,30,3,99,10,11,72,1,1,63,38,21,5,40,21,24,Hampton,3763,50,11/09/1976,3,Right,245,6' 2'',Normal,Dark,Face6,3763,Standard,Type6,None,False,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style4,Style4,None,None,False,,0
1843,Josh,Shaw,FreeAgents,DT,64,63,63,61,16,54,65,0,19,26,22,31,14,99,11,11,67,17,16,53,88,33,5,34,49,24,Michigan State,3700,93,09/17/1979,2,Right,279,6' 3'',Normal,Darkest,12,3700,Standard,Type8,None,False,False,Team1,Team1,DoubleBlack,DoubleBlack,None,None,None,Style3,Style3,None,None,False,,0
1844,Johnnie,Mitchell,FreeAgents,TE,58,53,57,55,15,12,9,0,79,53,48,20,50,99,10,11,14,30,28,77,86,67,5,48,40,49,Nebraska,3367,83,01/20/1971,12,Right,241,6' 3'',Normal,DarkMedium,9,3367,Standard,Type9,None,True,True,Team4,Team4,ElasticSmall,ElasticSmall,10,10,None,Style4,Style4,None,None,False,,0
1845,Willie,Pile,FreeAgents,FS,86,89,47,82,49,49,49,0,46,35,8,6,34,1,11,11,49,21,22,72,88,35,5,27,23,24,Virginia Tech,5208,35,05/25/1980,Rookie,Right,206,6' 2'',Normal,Dark,Face2,5208,Standard,Type7,None,False,False,Type4,Type4,HighWhite,HighWhite,None,None,None,Style3,Style3,None,None,False,,0
